fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
0.05685567474594077,-0.7895462064357157,-0.1904865621738487,-0.7986285119482797,-0.6164842294282852,-0.994994591156883,0.4962099894723273,-0.22395635970095917,0.42543452331951526,0.5781828983689888,-0.3354104824012727
-0.5511638803777477,0.11888847762709148,-0.054293777448974,-0.2730447876991486,0.12645911756774245,0.014518271682515398,-0.2457329176532816,-0.5542380019145123,-1.2471280741871673,0.5781828983689888,-1.1063331141899166
-0.6271663247682085,-0.7289838941648619,0.42238096908808714,0.7781226607991139,-0.34132002683716395,-0.47865358590131946,-1.5441330051231006,-1.5450829285551724,0.42543452331951526,0.5781828983689888,-0.09714295266021646
1.3488972293837793,0.5428246635230682,0.14999539963833808,-0.6094183712185924,0.6492711024908732,1.321920176015511,0.9908385942227351,0.5687195816115687,-0.8289874248104966,-1.7292239101641982,0.11641893290135229
-0.4751614359872869,1.9357578457527063,-2.16528194068453,-0.5043016263687662,1.6123458115597982,0.524239520460437,1.4236386233793432,0.6347759100542795,-0.15996238580782304,-1.7292239101641982,3.1127025681553575
-0.6271663247682085,-0.6078592696231543,-0.3947757392611604,0.5889125200694265,-0.06615582424604251,0.2230406007280371,-0.6167043712160875,-0.22395635970095917,-0.8289874248104966,0.5781828983689888,-0.23572670972547802
-0.019146769644520036,1.6935085966692907,-1.7567035865099063,-0.6094183712185924,0.5942382619726488,0.9114952744021096,1.7946100769421465,-0.025787374372827014,-0.661731165059829,-1.7292239101641982,-0.6819479757207327
-0.09514921403498151,-0.4261723328105927,-0.054293777448974,2.6912474170659513,-0.2862871863189396,1.7522043470618018,-0.9258472491850936,0.17238161095530513,-1.4980124638131702,0.5781828983689888,-0.5551528618860155
0.2848630079173239,-0.2444853959980314,0.5585737538129618,-0.6724884181284881,-0.06615582424604251,-0.0847780754820415,-0.183904342059482,-0.025787374372827014,-0.5781030351844937,0.5781828983689888,-0.9748446886789294
0.05685567474594077,-1.0317954555191309,0.2861881843632124,0.5889125200694265,-0.781582750982958,-0.6573870107974704,-0.4930472200284855,-0.8184633156853552,1.5962283415741934,0.5781828983689888,0.8678652737860462
0.5128703410887077,-0.7895462064357157,0.5585737538129618,-0.8827219078281406,-0.4789021281327246,-0.8956982439923629,-0.06024719087188006,0.0402689540698837,0.2581782635688476,0.5781828983689888,0.538306869805435
-0.5511638803777477,-0.0627984591854698,0.42238096908808714,0.609935869039392,-0.2312543458007153,0.0707862017424175,-0.4930472200284855,-0.22395635970095917,-0.7453592949351628,0.5781828983689888,0.8231974704034526
-0.09514921403498151,1.5118216598567291,-2.16528194068453,-0.6724884181284881,0.5942382619726488,0.17008254890693764,1.238152896597939,0.965057552267833,0.2581782635688476,-1.7292239101641982,2.42165060609723
-1.2351858798918978,-0.27476655213345835,-0.3947757392611604,-0.9037452567981058,-0.588967809169173,-1.0479526429779824,1.5472957745669453,0.17238161095530513,0.09092200381817843,0.5781828983689888,0.8339994882149293
-0.6271663247682085,-0.12336077145632365,-0.46287213162359775,-0.08383464696946127,-0.03863940398693034,-0.9916847129180804,0.3107242626909258,-0.22395635970095917,1.5962283415741934,0.5781828983689888,-0.6778133524435136
-0.24715410281590314,-0.9106708309774233,0.21809179200077505,-0.7776051629783144,-0.5614513889100611,-0.5150622465283322,-0.06024719087188006,0.0402689540698837,0.2581782635688476,0.5781828983689888,0.31138503241510823
-0.70316876915867,0.8456362248773373,-1.892896371234781,-0.9037452567981058,-0.2862871863189396,-0.6309079848869391,0.12523853590952425,-1.1487449578989084,-0.7453592949351628,0.5781828983689888,0.1220483142766782
0.43686789669824616,-0.12336077145632365,0.08189900727590071,1.0514261974086623,-0.6990334902056217,0.7327618495059587,-0.9258472491850936,0.30449426784072586,-0.7453592949351628,0.5781828983689888,-0.36332623348143067
-0.6271663247682085,-0.0022361469146159204,0.8309593232627109,0.5889125200694265,-0.3688364470962761,0.2660690178326552,-0.2457329176532816,-0.3560690165863806,-0.8289874248104966,0.5781828983689888,-0.15253106385114892
0.2848630079173239,1.8449143773464254,-1.9609927635972184,-0.735558465038384,0.8143696240455458,0.7261420930283167,0.9290100186289355,-0.4881816734718017,-0.15996238580782304,-1.7292239101641982,-0.33659812619722695
-0.17115165842544233,-0.3050477082688853,0.21809179200077505,-0.8406752098882102,-0.5614513889100611,-1.1637983813365893,0.5580385650661297,0.5687195816115687,0.9272033025715197,0.5781828983689888,0.7793947926725096
0.5888727854791684,-0.3656100205397388,-0.12239016981141135,0.6309592180093573,-0.7265499104647338,-0.9221772699028943,-1.7914473074983046,-0.7524069872426445,1.5126002116988595,0.5781828983689888,0.13257280989141765
-0.24715410281590314,-0.6078592696231543,0.49047736145052445,-0.8616985588581755,0.18149195808596677,-0.6309079848869391,0.5580385650661297,-0.3560690165863806,-0.07633425593248921,0.5781828983689888,-1.241338183815073
-0.8551736579395923,-0.7895462064357157,0.42238096908808714,-0.8196518609182449,-0.4789021281327246,-1.6503504824427822,-0.12207576646567966,-0.6863506587999338,1.2617158220728564,0.5781828983689888,0.12403244049912902
-0.9311761023300531,-1.4557316414151076,-0.5309685239860351,-0.9037452567981058,-0.42386928761450027,-0.6640067672751124,2.412895832880156,0.502663253168858,-0.15996238580782304,0.5781828983689888,-0.45517979136248854
-0.3231565472063646,-0.2444853959980314,0.08189900727590071,1.5559865726878281,-0.42386928761450027,0.623535867624957,-0.7403615224036894,0.17238161095530513,-0.5781030351844937,0.5781828983689888,0.5543043841677593
-0.4751614359872869,-0.5472969573523004,0.21809179200077505,1.8082667603274112,0.34659047964063977,1.421216523180031,2.1037529549111524,-0.4221253450290913,-0.5781030351844937,0.5781828983689888,-0.24030425866759983
0.13285811913640225,-0.6078592696231543,-0.3947757392611604,-0.7986285119482797,0.043909856790406154,-0.36611772578151525,-0.2457329176532816,-0.22395635970095917,-0.49447490530915983,0.5781828983689888,0.5238735568474271
-0.3231565472063646,-0.5472969573523004,-0.9395468781606588,-0.8406752098882102,-0.011122983727818175,-0.3992165081696886,-0.6785329468098897,-0.7524069872426445,-0.8289874248104966,0.5781828983689888,-1.5405915294445198
-1.3111883242823585,-1.0923577677899847,-0.054293777448974,-0.8827219078281406,-0.8366155915011824,-1.6238714565322507,0.6816957162537316,-0.6202943303572231,0.9550793458632709,0.5781828983689888,1.3430445775807789
-0.019146769644520036,-0.3050477082688853,-0.8033540934357841,0.48379577521960043,-0.2862871863189396,0.3686752432360147,-0.36939006884088355,-0.09184370281553773,-0.8289874248104966,0.5781828983689888,0.042751683524245125
0.13285811913640225,-0.4261723328105927,-0.2585829545362857,-0.7565818140083492,-0.45138570787361243,-1.4153491274867291,-1.234990127154097,-0.8845196441280656,1.1780876921975227,0.5781828983689888,0.672192403228963
-0.5511638803777477,-0.8501085187065694,0.08189900727590071,-0.8196518609182449,-0.4789021281327246,-1.5311948658453727,0.0015813847219222877,0.7668885669397009,1.2617158220728564,0.5781828983689888,0.3156990335878824
-0.5511638803777477,-1.1529200800608386,0.8309593232627109,1.5139398747478976,-0.12118866476426683,0.7195223365506747,0.24889568709712342,1.0971702091532538,-0.15996238580782304,0.5781828983689888,0.9876547732231218
-0.4751614359872869,3.0258794666280746,-1.9609927635972184,-0.651465069158523,0.07142627704951812,0.16346279242929562,1.8564386525359486,0.17238161095530513,1.5126002116988595,-1.7292239101641982,3.0268091039447427
-0.70316876915867,-0.0022361469146159204,-0.1904865621738487,0.16844554067012174,-0.2862871863189396,0.16346279242929562,0.43438141387852774,-0.025787374372827014,-0.32721864555849217,0.5781828983689888,-1.2780805098180978
0.2848630079173239,0.11888847762709148,-0.054293777448974,-0.7776051629783144,0.621754682231761,0.8121989272375895,1.485467198973143,0.5687195816115687,-0.8289874248104966,-1.7292239101641982,0.8966511915214956
0.13285811913640225,-0.2444853959980314,1.1714412850748972,0.5889125200694265,-0.03863940398693034,0.8916360049691836,1.8564386525359486,0.30449426784072586,-0.661731165059829,0.5781828983689888,-0.21658293026352612
-0.9311761023300531,-0.8501085187065694,0.01380261491346336,-0.5043016263687662,-0.6990334902056217,-1.1141502077543293,0.9908385942227351,0.965057552267833,0.5926907830701829,0.5781828983689888,-0.5384975715094215
-0.8551736579395923,-0.8501085187065694,-0.46287213162359775,-0.8827219078281406,-0.5064185483918368,-0.8625994616041895,0.12523853590952425,-0.6202943303572231,-0.32721864555849217,0.5781828983689888,-0.17674869403553167
-0.24715410281590314,1.2695724107733144,-1.1438360552479707,-0.6724884181284881,0.5392054214544245,0.4613518339228928,1.1763243210041394,0.37055059628343656,-0.32721864555849217,-1.7292239101641982,1.4957581043905337
0.7408776742600901,3.9948764629617357,-1.5524144094225945,-0.651465069158523,0.2365247986041911,0.70959270183423,0.6198671406599293,0.10632528251259442,-1.2471280741871673,-1.7292239101641982,-0.7873249960022881
-0.4751614359872869,-0.2444853959980314,0.8990557156251482,0.5468658221294962,-0.5064185483918368,0.29585792198202593,-0.2457329176532816,-0.3560690165863806,-0.8289874248104966,0.5781828983689888,-0.14180079078483762
-0.8551736579395923,-0.2444853959980314,1.0352485003500225,-0.8406752098882102,-0.20373792554160314,-0.6640067672751124,-0.183904342059482,-0.5542380019145123,-0.8289874248104966,0.5781828983689888,-0.16273215529862226
-0.70316876915867,-0.7289838941648619,0.14999539963833808,-0.8827219078281406,-0.5614513889100611,-1.686759143069795,-0.9876758247788933,1.3613955229240966,0.9272033025715197,0.5781828983689888,0.3641117134156834
0.8168801186505522,-0.2444853959980314,0.2861881843632124,0.9673328015288011,-0.3963528673553881,1.1564262640746075,0.0634099603157219,-0.15790003125824845,-0.9962436845611643,0.5781828983689888,-0.7387806968626252
-0.17115165842544233,-1.0923577677899847,0.2861881843632124,-0.5883950222486272,-0.7540663307238459,-1.1406292336648607,-0.6785329468098897,-1.0826886294561977,0.5926907830701829,0.5781828983689888,-0.016273628088467947
-1.0831809911109753,-1.0317954555191309,0.2861881843632124,-0.8616985588581755,-0.5614513889100611,-0.8890784875147208,1.2999814721917413,0.965057552267833,-0.07633425593248921,0.5781828983689888,-1.0433140501496765
-0.17115165842544233,-0.5472969573523004,1.6481160316119587,-0.7145351160684187,-0.588967809169173,-0.9618958087687096,0.0634099603157219,-0.025787374372827014,0.42543452331951526,0.5781828983689888,-0.6168820620423912
-1.5391956574537415,-0.0022361469146159204,0.3542845767256498,0.16844554067012174,-0.6990334902056217,-1.3061231456057643,0.18706711150332384,-0.8184633156853552,1.679856471449527,0.5781828983689888,0.22396974549310134
-0.5511638803777477,-1.0317954555191309,1.511923246887084,0.6519825669793224,0.7043039430090975,0.39515426914654606,-2.0387616098735086,-0.9505759725707763,-1.4143843339378348,0.5781828983689888,0.8378431509944734
0.7408776742600901,-0.3656100205397388,1.9205016010617075,-0.5043016263687662,1.3096651887095643,1.1829052899851387,1.0526671698165375,0.965057552267833,0.09092200381817843,-1.7292239101641982,1.3323653099717052
-0.09514921403498151,-0.9712331432482771,2.8738510941358295,2.144640343846855,-0.34132002683716395,1.6198092175091083,0.9908385942227351,0.8990012238251223,-1.2471280741871673,0.5781828983689888,-0.30156263421658136
0.9688850074314739,-0.9712331432482771,1.307634069799772,-0.7670934884933318,0.4016233201588637,0.17670230538457968,0.6816957162537316,1.493508179809518,1.0944595623221889,-1.7292239101641982,1.7862341833573403
-0.09514921403498151,0.24001310216879923,0.5585737538129618,-0.6724884181284881,-0.3963528673553881,-0.9718254434851543,-1.1731615515602976,-0.22395635970095917,0.759947042820852,0.5781828983689888,-0.15253106385114892
-0.9311761023300531,-0.3656100205397388,-0.326679346898723,2.12361699487689,-0.5614513889100611,-0.20724357031829035,-0.183904342059482,-0.6202943303572231,2.097997120826198,0.5781828983689888,-0.45059420458201377
-0.39915899159682544,-0.4261723328105927,-0.054293777448974,2.1656636928168203,-0.5614513889100611,1.0571299169100872,0.24889568709712342,0.17238161095530513,-0.7453592949351628,0.5781828983689888,-0.3350322941533992
-0.7791712135491308,-0.4261723328105927,0.7628629309002736,0.5048191241895656,-0.011122983727818175,0.29585792198202593,-0.7403615224036894,-0.15790003125824845,-1.2471280741871673,0.5781828983689888,-0.7271577089322917
0.36086545230778533,-0.48673464508144654,0.14999539963833808,0.21049223861005226,-0.17622150528249098,-0.33301894339334187,-0.183904342059482,1.0971702091532538,0.8435751726961859,0.5781828983689888,-0.5343444613027107
0.5888727854791684,-0.6078592696231543,0.2861881843632124,-0.8196518609182449,-0.25877076605982746,0.03106766287660209,-0.12207576646567966,0.0402689540698837,-0.41084677543382603,0.5781828983689888,-1.2458913599274686
-0.019146769644520036,0.7850739126064834,-1.0757396628855334,0.10537549376022602,-0.2312543458007153,-0.14104600554190685,-0.8021900979974917,-0.2900126881436699,-0.5781030351844937,0.5781828983689888,-1.403919353895612
-1.0831809911109753,-0.2444853959980314,0.6947665385378362,-0.9037452567981058,-0.5614513889100611,-1.984648184563392,-0.7403615224036894,-0.4881816734718017,1.7634846013248608,0.5781828983689888,-0.9554551349880981
1.3488972293837793,0.361137726710507,0.7628629309002736,-0.6304417201885577,0.3190740593815276,-0.13442624906430156,-0.12207576646567966,0.43660692472614726,1.428972081823524,-1.7292239101641982,2.7373854745394106
1.1208898962123954,-0.18392308372717753,0.9671521079875856,-0.8406752098882102,0.07142627704951812,0.6268457458637965,0.8671814430351331,1.493508179809518,-0.32721864555849217,-1.7292239101641982,1.2161748783849826
0.7408776742600901,-0.0627984591854698,0.01380261491346336,-0.5463483243086967,0.29155763912241545,0.007898515204873372,0.4962099894723273,1.493508179809518,1.9307408610755301,-1.7292239101641982,0.3641117134156834
-0.4751614359872869,-0.6078592696231543,-0.12239016981141135,1.2406363381383494,-0.8366155915011824,-0.29661028276636586,-0.5548757956222878,0.10632528251259442,1.9307408610755301,0.5781828983689888,-1.157429652600922
-0.6271663247682085,-1.2134823923316922,-0.2585829545362857,0.525842473159531,0.01639343653129399,-0.15097564025838828,0.24889568709712342,-1.1487449578989084,-0.41084677543382603,0.5781828983689888,-0.25285475512153754
1.2728947849933183,-1.2740447046025463,1.1714412850748972,-0.9247686057680712,-0.781582750982958,-0.6971055496632859,-1.9151044586859065,-1.412970271669751,-0.49447490530915983,0.5781828983689888,-0.30156263421658136
-0.09514921403498151,-1.2134823923316922,0.21809179200077505,-0.8406752098882102,-0.4789021281327246,-0.8559797051265475,-1.5441330051231006,0.965057552267833,-0.07633425593248921,0.5781828983689888,-0.80081839494078
-0.5511638803777477,0.5428246635230682,-0.2585829545362857,1.3877997809281062,-0.011122983727818175,1.2888213936273376,0.5580385650661297,0.10632528251259442,-0.9962436845611643,0.5781828983689888,-1.2426884360415076
-0.4751614359872869,-0.668421581894008,-0.326679346898723,0.042305446850330136,-0.3688364470962761,0.196561574817469,0.3107242626909258,1.493508179809518,-0.8289874248104966,0.5781828983689888,-0.20414687602649373
-0.09514921403498151,0.7850739126064834,-0.1904865621738487,1.9764535520871334,-0.8916484320194067,0.1568430359516536,-0.6167043712160875,-0.3560690165863806,1.2617158220728564,0.5781828983689888,-1.0609939322195878
0.7408776742600901,-0.3050477082688853,0.08189900727590071,0.7781226607991139,-0.5614513889100611,0.196561574817469,-1.605961580716903,-0.8845196441280656,0.3418063934441814,0.5781828983689888,-0.40310617877065563
0.43686789669824616,-0.48673464508144654,1.1714412850748972,-0.48327827739880097,-0.3138036065780518,-0.5316116377224189,-0.36939006884088355,-1.214801286341619,-0.15996238580782304,0.5781828983689888,-0.852465542601904
